ThumbDistance,IndexDistance,MiddleDistance,RingDistance,PinkyDistance,ThumbToIndex,IndexToMiddle,MiddleToRing,RingToPinky,CenterToSphere,SphereRadius,PinchStrength,GrabStrength,Label
50.448195342556886,91.01407766480249,47.048984257124026,42.94713828298259,76.87058694655325,77.1709842525808,98.31918584836104,13.998049059395035,74.25144247286269,47.02755834542659,51.37841796875,0.793826699256897,0.0,6
53.53250487993146,90.3236705377031,44.47606315260969,40.204137435136595,77.87706271994595,86.3153557148513,99.8666967137205,13.696714769140215,81.96849769678583,41.90572144416447,47.92129898071289,0.7615289688110352,0.0,6
52.54357500004223,89.79910956524836,44.65000839716758,39.75019401186229,75.81079395398972,77.00145141974181,95.30081839773035,14.688199295314456,77.72243332225372,45.047641420620366,48.70718765258789,0.7818645238876343,0.0,6
56.53313623156996,68.11123860252586,69.20225594667954,48.15158746227815,61.12547037347608,58.48501553165316,16.61895594874189,49.34100477266058,39.79204643074997,38.20750429182795,39.37312698364258,1.0,1.0,6
50.892075046861144,69.93521105848946,54.05861456309532,46.79945210439531,86.09470703570531,76.51666921533224,43.36794981084245,24.89638238133538,71.80782532474626,46.13200001336357,45.68803405761719,1.0,0.38520652055740356,6
57.096100115247786,72.67875989506172,54.026329199124696,45.99465277782462,98.46113507377206,81.65715236829031,50.61068803238302,35.55751429229461,106.21566823850198,41.11496157303895,48.826168060302734,0.929661750793457,0.13768234848976135,6
61.14150642880667,72.2993044319815,54.02478315712299,49.034857155523376,97.5390783176248,80.81723435891121,49.51519479121024,39.39457015697092,108.70381574479852,41.6727939903743,48.86750030517578,0.8354427814483643,0.1740289032459259,6
60.2214436074504,71.95444017284854,54.023837320046326,51.9301488887427,95.96633553398036,75.68870919082815,47.99848104448672,39.48469240848346,107.10838890413446,43.205988164351616,48.45024490356445,0.8721387386322021,0.23120661079883575,6
60.935778205951735,71.95167811362674,54.023577246353696,52.52796842767367,96.06316761359038,77.03943009577598,48.16803888105373,39.468602951833816,107.85014541127913,42.7885221021827,48.62141036987305,0.8836567997932434,0.2363429218530655,6
61.52955034579409,71.72463133809492,54.023319308311024,53.807497788456985,95.78874343306248,74.3767633656343,48.23528396621569,38.80594192378998,107.82205252314965,43.386867439302,48.79452896118164,0.9109378457069397,0.26772740483283997,6
53.50919520247354,87.88650674791057,55.49009028827368,56.643991056797894,85.0118042616528,78.62508573614656,65.54409506276569,40.34483828965382,89.18513568627519,45.56521898181646,47.564300537109375,0.9939457178115845,0.46728160977363586,6
53.87221921373397,86.23322212848774,55.52802475890295,56.841190307062,84.60202141246178,76.39058257058042,63.24837047638982,40.26205253762807,88.86114935397971,45.61391896972673,47.40291213989258,1.0,0.5331193208694458,6
55.768593038103035,88.445793832351,55.71537055015835,58.096630074949154,85.37324090406351,70.13789694021936,62.02679549576851,36.71250088719894,91.79082733674649,49.42205285708863,50.41337585449219,1.0,0.4683775007724762,6
56.9812528266996,93.55809299141586,56.386378543659944,57.60843207403504,84.94084271498029,71.97273202395624,75.49582722288494,32.525558553034514,100.86896982396425,48.318070551079636,51.7879524230957,1.0,0.501050591468811,6
56.58994188895557,100.16599247416893,53.332043658028695,48.50055361091979,90.0902291516664,85.9859620937615,96.04752151991966,17.49313975069797,102.96124302373688,48.289248177375136,52.69508743286133,1.0,0.11865181475877762,6
56.400820368304416,106.29989924175034,46.12778229494504,43.11939519657307,91.98924586856914,88.35069583901198,114.39300234368562,16.41035983124424,97.31831466531436,49.205524785105574,52.09690475463867,0.7485122680664062,0.0,6
56.21149686651625,106.2498252854312,47.447681142527564,43.77714949988595,94.07932714874912,92.24223324720326,112.60852486204584,17.250525675325193,96.05188492775689,50.237667468257044,53.50104904174805,0.8810859322547913,0.0,6
56.218938054681686,107.34255316297865,48.284901536513885,44.137651735285495,93.23262224004542,96.03092791798058,113.76716800884554,17.67129605900747,94.25524629934259,44.70738682008146,50.4887809753418,0.9417992830276489,0.0,6
57.03828004308489,107.83674634287905,47.67763479701804,42.84325618057144,92.19506282670334,94.07954967523415,115.63099418356063,17.759746728841623,96.85035492676603,43.460968859809654,51.748497009277344,0.8152892589569092,0.0,6
55.759792413667554,108.69847561109388,43.78304159865963,40.49150100003819,91.16378508511212,96.24082428287623,120.57497809843213,17.065037390657764,97.85381290990631,41.88871603043865,51.73784255981445,0.7238035202026367,0.0,6
54.961903944012064,110.29981466086107,47.526578473902305,42.95539878955323,91.64084524731518,69.16178520173182,117.93177956965773,18.886458445518937,87.79100449848349,54.5511553838354,58.595340728759766,0.12460718303918839,0.0,6
55.32380889472933,109.66448088497147,47.96425137084451,42.278387523276564,92.0783319292663,67.4818694190751,111.77816236659316,19.530324905923337,85.58450800569096,56.76371344235527,59.457515716552734,0.08135174959897995,0.0,6
56.11606161623863,109.12103410103134,44.368263744528626,40.70588084994809,91.32957809563881,78.30882524517321,119.52339901078736,18.650044236691617,88.29094792819126,48.90005100954212,53.010345458984375,0.5363132953643799,0.0,6
56.84517558965493,108.20483752064074,43.40817551603746,41.04729235351649,92.67549547605971,76.43420846644796,117.35097901326989,16.954860970501226,89.93784157914783,52.28195594430624,55.66798400878906,0.48088282346725464,0.0,6
56.928814197361646,108.48950009195018,42.60107303230512,40.19903096335874,92.77912192278156,77.90603790342423,120.86291257648054,17.193858618785367,92.8340815099984,50.02940188351979,55.06903076171875,0.41490235924720764,0.0,6
56.982741407779365,108.58404423034568,42.01429729884348,39.735627610436175,96.2354744510009,76.74279136679525,121.64990305148991,17.54761719437907,102.5266775382425,53.81867307232954,59.74108123779297,0.3728063702583313,0.0,6
61.71882224777568,107.10189724086261,43.317111305426145,41.037759315022555,97.19779016202507,78.62738996164066,120.08785323849233,16.94406818168442,116.67213065252562,66.93376366916314,72.84551239013672,0.4074433743953705,0.0,6
56.109783953086456,44.19668316385669,44.188704323240216,41.64489816590022,38.65058127816864,35.02894867506672,11.133098669661758,15.58792304969988,14.829184615664676,40.99617824795881,34.94778060913086,0.7228642106056213,1.0,6
60.296981657154085,106.17060495955387,80.13406411121494,71.94940457570219,96.57132028536091,98.92447599477575,95.24455940481084,21.95488114837352,86.72758416239128,55.26796088290051,57.3426628112793,1.0,0.0,6
55.278770116659636,106.81489945111392,58.780078019470785,70.08833690354977,93.8522323245439,92.92782196355,113.56218606633189,29.45191944654103,83.84919460211383,50.07016795118559,53.865726470947266,1.0,0.0,6
54.15585357880151,106.95264239123567,57.940676328690785,69.72450308953927,92.76999351196194,97.0684081651067,115.25852155850663,30.13256321193424,82.38465946003463,50.13800125683923,54.256160736083984,1.0,0.0,6
54.761230276921154,105.82118006967124,56.272591658594735,51.05100122465012,96.06867580629005,99.95340458520847,112.6656769348441,15.90716681880007,115.6117076596613,48.08602038963755,54.10237121582031,0.7366210222244263,0.0,6
55.67107504569562,105.66795488164807,57.89952151399192,53.256499916593356,97.09628946847815,88.23518190733901,110.66976968454897,16.95789610350947,113.2981309150261,53.38343719610953,56.95298385620117,0.8549996018409729,0.0,6
54.892598374788015,106.1758986860493,55.76101299557781,53.00261100530056,93.87090816695246,96.3764184919614,120.5590824979215,16.106263971711655,103.06075939606174,48.64166973858952,53.429222106933594,0.8248301148414612,0.0,6
55.06060117218654,105.9081120266527,55.601770373241884,53.244351296769224,95.96647607163598,92.4995415929026,118.40119299111676,15.910015099360567,104.28240264671446,53.89959944152738,56.306434631347656,0.8315185904502869,0.0,6
55.10413725217556,105.76656472491835,56.92772499968281,53.0974322128024,96.5943534010701,93.37336029114063,114.27277233799607,16.74386282445271,103.3998126264943,52.31993254130386,54.31455993652344,0.8994690775871277,0.0,6
55.16291975512839,105.84207683757751,58.04639048275293,53.705579232024746,96.43419287453567,94.52466749812626,112.24421717282537,17.178670271216756,100.63316724453661,51.50375635549165,53.489505767822266,0.9796844720840454,0.0,6
56.71806109394277,105.5376378970823,58.83201961894916,54.06654840747601,95.13955575512077,88.62320962150643,112.06186456019536,17.49140964404558,100.41554460014359,51.71953958988007,53.398006439208984,0.7990937829017639,0.0,6
55.006069045057785,105.61584501125589,59.37007522039864,54.668491533768176,95.20604981174056,92.71506751803184,111.54911315776707,17.366811833334587,96.79003436223526,54.5426841903452,55.36897659301758,1.0,0.0,6
54.15946829424404,105.00463491411625,60.38148589857479,54.9608327296838,94.17887907563895,88.65156396249209,107.46713557137213,17.969863170185196,95.06568624067376,54.00798349483985,54.0137825012207,0.9589835405349731,0.0,6
54.10973626910681,105.1105125021919,60.3706418215973,55.04154167393095,94.17185744489262,89.54154443423536,107.82263323416511,17.88990578343668,94.61554697421587,54.24147383420389,54.26642608642578,0.9889383316040039,0.0,6
54.63934331336733,105.3232908375637,61.52606781126024,56.68273097545989,94.84710277879465,90.92617221452991,104.7764260403461,17.762086946126594,91.75815604268647,56.309341395278224,55.92251968383789,1.0,0.0,6
55.190164999386695,105.36722053342416,61.812592565481665,56.95628499401681,95.16861460045372,90.65556607695208,104.13419362398534,17.837394466611418,91.39331565349025,56.802060636593346,56.3498420715332,1.0,0.0,6
59.087375687226455,87.31756301697834,46.051979864245666,41.48080575256429,71.30371908515262,69.93335126045528,93.89787066865632,15.251224799346142,66.18651579449678,38.798198546964045,45.04254913330078,0.6619436144828796,0.5922455191612244,6
59.041598000733046,89.40823724795915,46.39594410514542,41.78810635575284,74.89405351899728,71.31127643202561,94.82822618840824,15.1730001795993,70.74257765755492,40.018328377114216,45.707698822021484,0.7125923037528992,0.45087987184524536,6
58.97686123976632,94.42683815829997,45.95562156459363,41.25740603498388,77.34331786492568,74.85351729901517,97.73413805836208,15.346400417420218,72.68345969753503,44.00359319799163,48.08698272705078,0.7509114742279053,0.00957872811704874,6
58.888332478096295,97.67340517574569,46.171375200218655,41.02192247760023,83.21049991546377,74.09221112712315,93.02443914191238,16.30129488589536,75.76211131927188,49.53476346362969,50.57918930053711,0.9241058230400085,0.0,6
58.8766111139824,98.13180694698802,46.359537216278575,41.05597408477413,83.29706804595197,76.46182457444672,91.21532905156971,16.55653226035833,72.21094000650761,50.763507338228244,52.01953125,1.0,0.0,6
58.872260268649434,98.16708183037358,46.439181017248465,41.087666578658904,83.5107585391203,77.02338875435329,90.24981992792546,16.698867500199515,71.40127316119444,50.628793419412936,51.935298919677734,1.0,0.0,6
56.33269186941283,98.35516061840929,47.006671554215814,41.20779417673449,84.67841440791989,80.35324133879833,89.70627972542262,17.51177373527425,73.84549687827315,49.7352005011497,52.52086639404297,1.0,0.0,6
52.80448391706381,98.2456424910644,48.49169362604631,42.76751483118192,85.79316036682931,89.15653194972955,88.77804254158288,17.733593170999296,74.72311364633596,44.85306296882016,48.167747497558594,1.0,0.0,6
52.859643148269775,98.17610960959082,49.67978775800791,43.65929823028133,85.83522978242402,90.2370450690665,85.98411338938877,18.280314691781026,73.63162543063225,44.99944822946292,48.21453094482422,1.0,0.0,6
51.86063997432819,98.5438586054649,49.90094862374592,43.93995228079277,85.65373994376473,84.48884727029036,86.13310238036571,18.2873285138228,74.47285868291064,44.94991557333409,48.302734375,1.0,0.0,6
59.55634617262087,98.70405785853478,47.45069081185327,41.727922315414496,83.9920070370984,65.65712387411993,88.35878618294554,17.88064689867461,70.39450413859737,51.1536519023996,53.232177734375,0.5238790512084961,0.0,6
59.81883783467122,98.43839141091566,47.45435275353722,41.727307453844595,83.48174170650557,63.89400884082783,86.23790709729339,17.859631081350035,68.47869406669048,53.254992553456624,54.05021286010742,0.5262579321861267,0.0,6
60.18494573118464,98.32322524192729,47.234100142752794,41.622786210814034,83.42235786644348,63.53120555845517,85.52741299220465,17.75764170938636,67.9280527328702,53.98306028619232,54.36435317993164,0.5376492738723755,0.0,6
51.19626343921098,98.5393153400912,47.31467998022132,41.52761795437653,84.38576177059085,87.84614498971155,88.53702058910551,17.731014179655748,72.15678596758825,52.018337745743814,54.555145263671875,1.0,0.0,6
52.738753241276854,98.48116185666706,47.768264953159616,42.01643934488819,84.46082422244812,86.20716088877808,87.16456682001746,17.75204760011518,71.74296787188754,49.85899573109324,52.049415588378906,1.0,0.0,6
54.91199526840355,98.48646200306172,47.84882131638951,42.16207976472162,84.51928043381045,86.9927060338659,86.77890353142374,17.720795156974233,71.71814175833153,48.6726936439524,51.0504150390625,1.0,0.0,6
56.021471092701155,98.51528536621622,47.87788844788255,42.19018960327776,84.62512700524528,87.8394596140949,86.6639228323564,17.72860651891656,72.28205501238037,48.25368324107617,50.85316467285156,1.0,0.0,6
55.551759944429875,99.26188787292199,48.40682288001039,42.503478749554645,83.93902185065998,90.98289981614481,87.80569259463773,18.001976882598992,71.53798797174846,53.57687332411725,56.72882843017578,1.0,0.0,6
55.82041101619239,99.48526918082973,50.550161965312014,44.23868082873821,84.54556478978698,90.88974418514253,86.9884185272813,18.85330813186826,72.398977930527,49.77724142636018,55.11054229736328,1.0,0.0,6
55.98731486497622,99.50414708418332,51.36694491941054,44.95036828745817,84.76969800163894,92.23340023067472,86.07332297269953,19.152138214437173,72.3871126599794,48.812725758800696,54.93717956542969,1.0,0.0,6
54.50729603653723,99.0205818369902,49.747376900724376,43.92609295982133,84.14058342466952,88.34161394880186,82.4124781717587,18.632342997394698,71.15744718566835,52.44784282367706,55.958003997802734,1.0,0.0,6
54.99427433951114,99.00871414746629,49.47058332290422,43.56900734370527,84.09574436276702,89.47937282164261,82.82919437079654,18.604462141629263,71.0257214220693,52.306574691091875,55.759864807128906,1.0,0.0,6
54.905080517887974,99.25921482040228,49.09434096095707,43.06929108523678,84.45539838016283,95.87925910870169,88.2433257130382,18.326605472088414,74.03539220619481,49.83417941949467,54.78579330444336,1.0,0.0,6
